Iteration,Time,Answer
9539,0.000659937970047,True
9540,0.000893069868184,True
9541,0.000456022860179,False
9542,0.000506022724638,False
9543,0.000920780636438,False
9544,0.000852106123808,False
9545,0.000782226795168,True
9546,0.000967768460868,False
9547,0.000596383925465,False
9548,0.000753010006902,False
9549,0.00084126277971,False
9550,0.000612046533607,False
9551,0.000715058302553,False
9552,0.00101053942926,False
9553,0.000651805461972,True
9554,0.000864455487921,True
9555,0.000602106801518,False
9556,0.00054457683699,False
9557,0.000584034561353,False
9558,0.000507227540648,False
9559,0.000440661456039,False
9560,0.000395480855623,False
9561,0.000694275226362,False
9562,0.000508733560661,False
9563,0.000590661049413,False
9564,0.000591865865424,False
9565,0.000608733289578,False
9566,0.00058162492933,False
9567,0.000621383857695,True
9568,0.000520781720773,False
9569,0.000434637375983,False
9570,0.000548191285024,False
9571,0.000610540513595,False
9572,0.00077138345107,False
9573,0.00058825141739,False
9574,0.000500299848586,False
9575,0.000440360252036,False
9576,0.00052831182084,True
9577,0.00048463724044,False
9578,0.00046264934824,False
9579,0.00059367308944,True
9580,0.000751202782885,False
9581,0.000718973954589,True
9582,0.000691564390337,False
9583,0.000979816620978,False
9584,0.000524094964803,False
9585,0.000811142379433,True
9586,0.000618974225672,True
9587,0.000694576430366,False
9588,0.000655721114008,True
9589,0.000810238767425,False
9590,0.000571986401242,True
9591,0.000879214484057,False
9592,0.00138162276066,False
9593,0.000461444532229,False
9594,0.000440661456039,False
9595,0.00078132318316,True
9596,0.000462348144238,False
9597,0.000396685671635,False
9598,0.000577408073291,False
9599,0.000631624793789,False
9600,0.000392167611594,False
9601,0.000598191149482,False
9602,0.000870780771979,True
9603,0.000569877973222,False
9604,0.00101806952933,True
9605,0.000492769748515,False
9606,0.000453914432159,True
9607,0.00061445616563,False
9608,0.000868069935954,False
9609,0.000966262440855,False
9610,0.000415962727812,False
9611,0.000611142921599,False
9612,0.000509938376673,False
9613,0.000777708735127,False
9614,0.000959334748792,False
9615,0.000535841920911,True
9616,0.000945178160661,True
9617,0.000368673699377,False
9618,0.00106204531373,False
9619,0.000611745329605,True
9620,0.000662648806072,False
9621,0.000537347940924,False
9622,0.00056505870918,False
9623,0.000566263525188,True
9624,0.000830118231608,False
9625,0.000363854435335,False
9626,0.000827708599585,False
9627,0.000806021911385,False
9628,0.000545480449,True
9629,0.000446083128088,False
9630,0.000476504732367,True
9631,0.000434034967977,False
9632,0.000633432017805,False
9633,0.000569877973223,False
9634,0.000426806071911,False
9635,0.000739757030779,True
9636,0.000770781043062,False
9637,0.000724395626639,False
9638,0.000453613228157,True
9639,0.000883732544098,False
9640,0.000316866610904,False
9641,0.000290963066666,False
9642,0.000695781246376,False
9643,0.000775299103104,True
9644,0.000406022995721,True
9645,0.000720479974603,False
9646,0.00069397402236,True
9647,0.00073764860276,False
9648,0.000858431407867,False
9649,0.000373492963423,True
9650,0.000771684655072,False
9651,0.000970780500896,False
9652,0.000604215229536,False
9653,0.00054457683699,False
9654,0.000798491811318,True
9655,0.000551504529055,True
9656,0.000493974564527,False
9657,0.000980419028984,False
9658,0.000649998237957,False
9659,0.0004692758363,False
9660,0.000808431543408,False
9661,0.00117349079475,False
9662,0.000546082857003,False
9663,0.000447890352104,False
9664,0.000721383586612,True
9665,0.000386143531539,False
9666,0.000724998034643,True
9667,0.000968069664872,False
9668,0.000524998576811,False
9669,0.00083915435169,False
9670,0.0007093354265,False
9671,0.000399697711662,False
9672,0.000750299170877,True
9673,0.000535540716907,True
9674,0.000715359506556,True
9675,0.00058825141739,False
9676,0.000681925862249,True
9677,0.000581926133334,True
9678,0.000440360252036,False
9679,0.000903009600275,False
9680,0.000737949806764,False
9681,0.000447589148102,True
9682,0.000444275904071,False
9683,0.000438854232021,False
9684,0.000580721317322,True
9685,0.000670480110143,True
9686,0.000600299577501,True
9687,0.00048463724044,False
9688,0.000453914432159,True
9689,0.00052168533278,False
9690,0.00101053942926,False
9691,0.000682829474258,False
9692,0.000412950687783,False
9693,0.000613552553622,False
9694,0.000571986401242,False
9695,0.000294878718702,False
9696,0.000445179516079,False
9697,0.000506926336644,True
9698,0.000776805123119,False
9699,0.000847889267769,False
9700,0.000718672750585,False
9701,0.000444275904073,False
9702,0.00060993810559,True
9703,0.000615660981643,True
9704,0.000467468612284,True
9705,0.000363252027329,False
9706,0.00040270975169,True
9707,0.00050511911263,True
9708,0.000647588605935,True
9709,0.000661443990062,True
9710,0.000577106869288,False
9711,0.000541263592959,False
9712,0.000709937834507,False
9713,0.000406926607729,False
9714,0.000740660642789,False
9715,0.000720178770599,False
9716,0.000659335562043,False
9717,0.000616564593651,False
9718,0.000674696966183,True
9719,0.000733732950724,False
9720,0.000795479771289,True
9721,0.000672889742166,False
9722,0.000583432153347,True
9723,0.000731925726708,False
9724,0.000287348618633,True
9725,0.000916864984401,False
9726,0.000547890081021,False
9727,0.000604817637543,False
9728,0.000532829880882,False
9729,0.00060451643354,False
9730,0.000562046669151,False
9731,0.000615660981643,False
9732,0.000489155300482,False
9733,0.000451504800138,False
9734,0.000375300187439,True
9735,0.000566865933196,False
9736,0.00055451656908,False
9737,0.000481323996411,False
9738,0.000588552621393,False
9739,0.000489456504484,False
9740,0.000519576904761,False
9741,0.000421384399862,False
9742,0.000498492624567,True
9743,0.000540058776949,False
9744,0.000931322776536,True
9745,0.000349396643202,False
9746,0.000551504529055,True
9747,0.000470179448309,False
9748,0.000934636020565,False
9749,0.000474095100346,False
9750,0.000536444328915,False
9751,0.000318071426916,True
9752,0.000590058641407,True
9753,0.000960840768805,False
9754,0.00062409469372,True
9755,0.000511143192684,False
9756,0.00064487776991,False
9757,0.00041897476784,True
9758,0.000626805529745,False
9759,0.000624697101726,False
9760,0.000512046804692,False
9761,0.000621383857695,False
9762,0.0003382520951,False
9763,0.000853009735819,True
9764,0.000410541055762,False
9765,0.000515360048723,False
9766,0.00074427509082,False
9767,0.000800600239337,False
9768,0.000600901985507,False
9769,0.000548793693028,False
9770,0.000843070003725,False
9771,0.000934033612561,True
9772,0.000563251485161,True
9773,0.00036114359931,False
9774,0.000422890419877,True
9775,0.000718672750585,False
9776,0.00050511911263,False
9777,0.000718672750585,True
9778,0.00073222693071,False
9779,0.000827407395581,True
9780,0.000731323318702,False
9781,0.000589456233401,False
9782,0.000741564254795,True
9783,0.000304216042789,False
9784,0.000733130542718,True
9785,0.0003382520951,False
9786,0.000722889606624,False
9787,0.000452408412146,False
9788,0.000522287740786,True
9789,0.000488854096481,True
9790,0.000553311753071,False
9791,0.000675901782193,False
9792,0.000678913822222,False
9793,0.000645178973913,False
9794,0.000600901985507,True
9795,0.00112650297032,True
9796,0.000876503648032,True
9797,0.000838551943684,False
9798,0.000289155842649,False
9799,0.000983732273015,False
9800,0.000419577175846,False
9801,0.000840057963698,False
9802,0.000792467731262,False
9803,0.000419878379846,True
9804,0.000796684587302,True
9805,0.000506926336646,True
9806,0.000478311956384,False
9807,0.000524094964803,False
9808,0.00100511775721,True
9809,0.000574094829261,True
9810,0.000601203189509,True
9811,0.000879816892063,False
9812,0.000752708802898,False
9813,0.000429516907936,False
9814,0.000861744651898,False
9815,0.000745178702829,False
9816,0.000518974496757,False
9817,0.000365962863354,False
9818,0.00073885341877,True
9819,0.000527709412836,False
9820,0.000631925997791,False
9821,0.000545480448999,False
9822,0.00061867302167,False
9823,0.000528914228846,False
9824,0.000783732815183,True
9825,0.000598793557486,True
9826,0.000404516975708,False
9827,0.000751805190889,True
9828,0.000517769680744,False
9829,0.000826202579571,False
9830,0.000460842124223,False
9831,0.000533432288888,False
9832,0.000709034222497,False
9833,0.000893371072186,False
9834,0.000677407802208,False
9835,0.000560540649138,False
9836,0.00077590151111,False
9837,0.00048885409648,False
9838,0.000777407531125,False
9839,0.000799395423327,False
9840,0.000729214890683,True
9841,0.000957828728778,False
9842,0.000443071088061,False
9843,0.00066776927412,False
9844,0.000828311007592,False
9845,0.000601203189509,False
9846,0.000523492556797,False
9847,0.000467769816288,True
9848,0.000340962931125,False
9849,0.00113041862236,False
9850,0.00100029849317,False
9851,0.000516866068736,False
9852,0.000884636156107,False
9853,0.000447890352104,False
9854,0.00058704660138,False
9855,0.00070060051042,False
9856,0.000623793489716,True
9857,0.000529215432849,False
9858,0.000486143260455,False
9859,0.000638853689855,True
9860,0.000577106869288,False
9861,0.000493974564526,True
9862,0.000549396101036,False
9863,0.000543070816978,False
9864,0.000456926472186,False
9865,0.00092198545245,False
9866,0.000653612685989,False
9867,0.000768070207037,False
9868,0.000324396710973,False
9869,0.000560540649138,True
9870,0.000515360048722,False
9871,0.000794274955279,False
9872,0.000620480245686,False
9873,0.00069939569441,False
9874,0.000780720775156,False
9875,0.000550600917046,False
9876,0.00087861207605,False
9877,0.00063614285383,False
9878,0.000405420587715,False
9879,0.000563251485161,False
9880,0.00081294960345,False
9881,0.000488251688475,False
9882,0.000825298967563,True
9883,0.000604817637543,False
9884,0.000247288486266,False
9885,0.000721985994616,True
9886,0.000580721317322,False
9887,0.000676504190199,True
9888,0.000718371546583,True
9889,0.00062529950973,True
9890,0.000453613228158,False
9891,0.000838250739681,True
9892,0.000744877498825,False
9893,0.000561745465147,False
9894,0.000689455962318,True
9895,0.000931322776536,True
9896,0.000486444464459,True
9897,0.000521082924775,False
9898,0.000401504935679,False
9899,0.000882527728088,False
9900,0.000810238767425,False
9901,0.000675901782195,True
9902,0.000606624861559,True
9903,0.000673793354174,True
9904,0.000607227269564,False
9905,0.000533131084886,False
9906,0.000455119248171,False
9907,0.000374998983437,False
9908,0.000899395152242,False
9909,0.00041355309579,False
9910,0.000575600849276,False
9911,0.000842467595721,True
9912,0.000488854096481,True
9913,0.00060903449358,True
9914,0.000335240055072,True
9915,0.00100933461325,False
9916,0.000613853757626,False
9917,0.000480721588406,True
9918,0.000671684926155,False
9919,0.000696383654381,False
9920,0.000262348686405,False
9921,0.000570480381228,False
9922,0.000613552553622,False
9923,0.000614757369634,False
9924,0.000426504867908,False
9925,0.000304818450793,True
9926,0.000728311278673,False
9927,0.00056415509717,False
9928,0.00087740726004,True
9929,0.00038855316356,True
9930,0.000385239919529,False
9931,0.000863250671911,False
9932,0.000678612618218,False
9933,0.000854515755831,False
9934,0.000390962795583,False
9935,0.000588552621394,False
9936,0.000396384467631,False
9937,0.000689757166322,False
9938,0.000519878108763,True
9939,0.000478010752381,False
9940,0.000484637240442,True
9941,0.000472589080331,True
9942,0.000479817976396,False
9943,0.000522287740786,False
9944,0.000664456030089,False
9945,0.000690359574326,True
9946,0.000668371682124,False
9947,0.000749997966873,True
9948,0.000391263999587,False
9949,0.000409637443754,False
9950,0.000907527660317,False
9951,0.000692166798343,False
9952,0.000456625268185,False
9953,0.000497287808557,True
9954,0.000504817908626,True
9955,0.00107710551387,False
9956,0.000617167001657,False
9957,0.000928009532505,False
9958,0.000717166730572,False
9959,0.000531022656865,False
9960,0.000671986130158,False
9961,0.000547287673015,False
9962,0.000530420248861,True
9963,0.000545480448999,False
9964,0.000789154487233,False
9965,0.000453312024154,False
9966,0.000610540513595,False
9967,0.000446685536092,False
9968,0.000744877498827,True
9969,0.00101897314134,False
9970,0.000517769680744,True
9971,0.000431324131952,False
9972,0.000641865729882,False
9973,0.000438251824017,False
9974,0.000410541055762,True
9975,0.00061445616563,True
9976,0.000471384264319,False
9977,0.000617167001655,True
9978,0.000530420248861,False
9979,0.000789154487233,False
9980,0.00079758819931,False
9981,0.000687046330295,False
9982,0.000579215297309,True
9983,0.000587950213388,False
9984,0.000754516026914,True
9985,0.000524697372809,True
