Iteration,Time,Answer
8802,0.000896081908211,False
8803,0.000781021979158,False
8804,0.000874997628019,True
8805,0.000946985384678,False
8806,0.00119427387095,False
8807,0.0015168633579,False
8808,0.00124608095942,False
8809,0.00109608136604,False
8810,0.000862347059902,False
8811,0.000704214958454,True
8812,0.00151927298992,False
8813,0.000919274616425,False
8814,0.00176475425217,False
8815,0.000716564322566,False
8816,0.00101053942926,False
8817,0.00123824965535,False
8818,0.00134096022029,True
8819,0.00155029700221,False
8820,0.00117379199876,True
8821,0.00127288811566,True
8822,0.00108373200193,False
8823,0.0012117437031,True
8824,0.00156415238633,False
8825,0.00115331012657,False
8826,0.000878009668046,False
8827,0.00110300905811,False
8828,0.00102379240538,False
8829,0.00139035767674,True
8830,0.00137228543658,False
8831,0.000717467934575,False
8832,0.00105722604969,True
8833,0.000634636833816,False
8834,0.00102710564941,False
8835,0.00127409293168,False
8836,0.000832226659627,False
8837,0.00111415360621,False
8838,0.000791865323258,False
8839,0.00118102089482,False
8840,0.00101867193733,False
8841,0.00104487668558,False
8842,0.00108222598192,False
8843,0.00103102130145,True
8844,0.00143614068516,False
8845,0.00143282744113,True
8846,0.000800299035333,False
8847,0.00110602109814,True
8848,0.000853009735817,False
8849,0.000696986062387,True
8850,0.000863551875915,False
8851,0.000905720436299,True
8852,0.00085541936784,False
8853,0.00144608041725,False
8854,0.000989153945063,False
8855,0.000853009735817,False
8856,0.0010367441775,False
8857,0.00100180451318,False
8858,0.00125391226349,False
8859,0.00154126088212,True
8860,0.00083041943561,False
8861,0.000806925523394,False
8862,0.000754214822912,False
8863,0.0010255996294,False
8864,0.000550902121049,False
8865,0.00127318931967,False
8866,0.000868973547963,False
8867,0.00125993634355,False
8868,0.000724395626639,False
8869,0.000990659965078,True
8870,0.000964455216838,False
8871,0.00103252732146,False
8872,0.000772889471083,False
8873,0.000906021640303,False
8874,0.00132318918413,False
8875,0.00121716537515,True
8876,0.00118162330283,True
8877,0.00081957609151,True
8878,0.000839455555694,True
8879,0.00091023849634,False
8880,0.000508131152655,False
8881,0.0014515020893,False
8882,0.000581323725326,False
8883,0.000538251552932,False
8884,0.00121686417115,False
8885,0.00128885192781,False
8886,0.00112529815431,False
8887,0.000669576498137,False
8888,0.0011894546069,True
8889,0.00095270826073,False
8890,0.00129216517184,False
8891,0.00053795034893,False
8892,0.000400601323671,False
8893,0.00117439440676,False
8894,0.00144698402926,False
8895,0.00114788845452,False
8896,0.000882527728088,False
8897,0.000972888928915,False
8898,0.00107800912588,False
8899,0.000976202172946,False
8900,0.00107740671787,True
8901,0.00054337202098,True
8902,0.00103403334148,True
8903,0.00115722577861,True
8904,0.00115451494258,False
8905,0.00168975445549,False
8906,0.00118463534286,False
8907,0.000520480516769,True
8908,0.000976202172946,True
8909,0.000854816959833,False
8910,0.000749094354864,False
8911,0.000850298899792,False
8912,0.000665962050101,True
8913,0.00110541869013,False
8914,0.00106837059779,False
8915,0.000935238428571,False
8916,0.000882527728088,True
8917,0.0010695754138,True
8918,0.000838551943684,False
8919,0.000939154080607,True
8920,0.000882527728086,False
8921,0.000703612550449,False
8922,0.00103072009744,False
8923,0.000924093880469,False
8924,0.000911744516356,True
8925,0.000657528338026,False
8926,0.000910840904346,False
8927,0.00119879193099,False
8928,0.000915057760384,False
8929,0.0018334287648,False
8930,0.000996382841132,True
8931,0.00119096062691,False
8932,0.000817467663492,True
8933,0.000504215500621,False
8934,0.00114728604651,False
8935,0.00104337066556,True
8936,0.0015930679706,False
8937,0.00127349052367,False
8938,0.00139577934879,False
8939,0.00104156344154,False
8940,0.00137288784458,True
8941,0.00151806817391,False
8942,0.00109849099807,False
8943,0.000835841107659,False
8944,0.000773190675085,False
8945,0.00109547895804,False
8946,0.000957828728778,False
8947,0.00049427576853,False
8948,0.000818070071498,False
8949,0.000673793354176,False
8950,0.000891563848171,False
8951,0.000582528541338,True
8952,0.0010150574893,True
8953,0.00132680363216,True
8954,0.00103975621753,False
8955,0.00169909177957,False
8956,0.00097017809289,True
8957,0.000815058031471,True
8958,0.00135240597239,False
8959,0.000540359980953,False
8960,0.000960238360801,False
8961,0.000970479296893,False
8962,0.00103764778951,False
8963,0.000872286791992,False
8964,0.000601805597515,False
8965,0.00102710564941,True
8966,0.000529516636853,False
8967,0.000574697237266,False
8968,0.00127891219572,False
8969,0.000918371004417,False
8970,0.000471685468323,False
8971,0.000978009396963,False
8972,0.00076505816701,False
8973,0.000690961982333,False
8974,0.000934636020565,False
8975,0.0008620458559,False
8976,0.00138674322871,False
8977,0.00164879071111,False
8978,0.00124728577543,False
8979,0.000761142514975,False
8980,0.00122740631125,True
8981,0.00120270758302,True
8982,0.000694877634368,False
8983,0.000925599900484,False
8984,0.000933130000551,False
8985,0.000929214348515,False
8986,0.0010475875216,False
8987,0.0011563221666,True
8988,0.000722588402622,False
8989,0.000554817773084,False
8990,0.00154186329013,False
8991,0.000861142243892,True
8992,0.000685841514285,False
8993,0.00130571935196,False
8994,0.00115270771856,True
8995,0.000667769274118,False
8996,0.00108493681794,False
8997,0.000815660439475,False
8998,0.00112258731829,False
8999,0.00083915435169,False
9000,0.000588853825397,False
9001,0.000957226320772,False
9002,0.00118584015887,True
9003,0.000787648467217,False
9004,0.000864455487921,True
9005,0.000361746007314,False
9006,0.00120722564306,False
9007,0.00114035835445,True
9008,0.000402107343685,False
9009,0.00117680403878,False
9010,0.00111746685024,False
9011,0.000798491811318,False
9012,0.00136505654051,False
9013,0.00111144277018,False
9014,0.000809636359419,True
9015,0.00120963527509,False
9016,0.00128583988778,False
9017,0.000940057692613,True
9018,0.00111535842222,False
9019,0.000939756488613,True
9020,0.000844877227742,False
9021,0.0012768037677,False
9022,0.00102499722139,False
9023,0.000743371478812,False
9024,0.00109608136604,False
9025,0.00074758833485,True
9026,0.000908732476328,True
9027,0.000832527863629,True
9028,0.00109547895804,False
9029,0.00162198355486,False
9030,0.00106626216977,False
9031,0.000468673428294,False
9032,0.00110300905811,False
9033,0.000854816959833,True
9034,0.0013644541325,False
9035,0.00100120210518,False
9036,0.00148463452961,False
9037,0.00094819020069,False
9038,0.00098644310904,False
9039,0.000655118706003,False
9040,0.000741564254795,True
9041,0.000848792879779,False
9042,0.00147650202153,False
9043,0.00123644243133,True
9044,0.000856021775844,False
9045,0.0012987916599,False
9046,0.00126716523961,False
9047,0.00101716591732,False
9048,0.00142258650504,False
9049,0.000882226524084,False
9050,0.000977708192961,False
9051,0.000588853825397,False
9052,0.000896684316217,False
9053,0.00132590002015,False
9054,0.00074427509082,False
9055,0.000845178431746,False
9056,0.00112861139834,True
9057,0.00124849059144,False
9058,0.00102138277336,True
9059,0.000899395152242,False
9060,0.000858732611869,False
9061,0.000740660642787,False
9062,0.00106023808972,False
9063,0.000589155029399,False
9064,0.00131716510407,False
9065,0.00067439576218,False
9066,0.00059788994548,False
9067,0.000737347398756,False
9068,0.000742769070806,True
9069,0.000762347330985,True
9070,0.000941864916632,False
9071,0.000788853283229,False
9072,0.000691564390337,False
9073,0.00124035808337,False
9074,0.000503010684609,False
9075,0.000875298832021,True
9076,0.000847588063767,False
9077,0.00117349079475,False
9078,0.00120270758302,True
9079,0.000873491608004,True
9080,0.000753612414906,False
9081,0.00135541801242,True
9082,0.000783732815183,False
9083,0.00113674390642,False
9084,0.00040270975169,False
9085,0.000820178499515,True
9086,0.000896985520219,False
9087,0.000897587928225,False
9088,0.00101204544927,False
9089,0.000847889267771,False
9090,0.00129035794783,False
9091,0.000953310668736,True
9092,0.000705118570462,True
9093,0.00132921326418,False
9094,0.00132379159213,False
9095,0.000883431340096,False
9096,0.00133915299627,False
9097,0.00123584002332,True
9098,0.000754516026914,False
9099,0.000982226253001,True
9100,0.000986141905036,False
9101,0.00128343025576,False
9102,0.00063403442581,False
9103,0.000768672615045,False
9104,0.00129909286391,False
9105,0.000691263186335,True
9106,0.000501203460592,False
9107,0.000895780704209,False
9108,0.00145903218937,True
9109,0.000923491472463,True
9110,0.000670178906141,False
9111,0.00110571989413,False
9112,0.00115300892257,False
9113,0.000848491675777,False
9114,0.00128644229579,False
9115,0.000921684248446,True
9116,0.000936443244582,False
9117,0.00139547814479,False
9118,0.000813552011456,False
9119,0.00133704456825,False
9120,0.000488251688473,False
9121,0.000665359642097,False
9122,0.000946684180676,False
9123,0.00155089941021,False
9124,0.00101746712132,False
9125,0.000634034425811,False
9126,0.000892467460179,False
9127,0.000338553299102,False
9128,0.00220872895224,False
9129,0.00117740644679,False
9130,0.000567167137197,False
9131,0.00107108143382,False
9132,0.000960238360801,False
9133,0.00101355146929,False
9134,0.0016695737873,True
9135,0.000823190539544,False
9136,0.0013316228962,False
9137,0.000924093880469,False
9138,0.0012554182835,False
9139,0.000949696220703,True
9140,0.000770781043062,False
9141,0.00107800912588,False
9142,0.000913250536369,False
9143,0.00111565962622,True
9144,0.00123132196328,False
9145,0.00100602136922,False
9146,0.000966864848861,False
9147,0.00130330971994,False
9148,0.000598793557486,False
9149,0.00117168357074,False
9150,0.00108102116591,False
9151,0.000556624997101,False
9152,0.00101897314134,False
9153,0.000915660168392,False
9154,0.00119668350297,False
9155,0.000943370936646,False
9156,0.00147589961353,False
9157,0.000636142853828,False
9158,0.0008512025118,False
9159,0.000587649009384,False
9160,0.000982527457005,True
9161,0.0010801175539,False
9162,0.00103282852547,False
9163,0.000821082111525,False
9164,0.000797588199308,False
9165,0.000655419910007,True
9166,0.000789455691235,False
9167,0.00131324945203,False
9168,0.00110481628212,False
9169,0.000670178906141,False
9170,0.00106023808972,False
9171,0.000813853215458,True
9172,0.000410541055762,False
9173,0.000808130339406,True
9174,0.000934636020565,False
9175,0.000849696491786,False
9176,0.000960539564803,False
9177,0.000827708599585,False
9178,0.00112168370628,False
9179,0.00070060051042,False
9180,0.00143493586915,True
9181,0.000884033748102,False
9182,0.00074849194686,False
9183,0.00162861004292,False
9184,0.000939455284609,False
9185,0.00085662418385,False
9186,0.00130059888392,False
9187,0.000422288011869,False
9188,0.0012111412951,False
9189,0.000896985520219,False
9190,0.000962949196825,False
9191,0.000844877227742,True
9192,0.00113674390642,False
9193,0.000909636088336,False
9194,0.00189517558537,False
9195,0.00159668241863,False
9196,0.00119849072698,False
9197,0.0013421650363,False
9198,0.00107439467785,False
9199,0.00087831087205,False
9200,0.000731323318702,True
9201,0.00124276771539,False
9202,0.000881624116079,True
9203,0.00140602028488,False
9204,0.0012439725314,False
9205,0.000855118163837,False
9206,0.00045391443216,False
9207,0.00131686390007,False
9208,0.000435842191994,False
9209,0.000950599832711,True
9210,0.0011789124668,False
9211,0.000868371139958,False
9212,0.00122770751525,False
9213,0.000821082111523,False
9214,0.00112469574631,False
9215,0.000461745736231,False
9216,0.00110451507812,False
9217,0.000957226320772,True
9218,0.000906322844306,False
9219,0.000978611804967,True
9220,0.00072138358661,False
9221,0.00127921339972,False
9222,0.00106535855776,True
9223,0.0014840321216,False
9224,0.000918973412421,True
9225,0.00129276757985,True
9226,0.00110391267012,False
9227,0.000874696424017,False
9228,0.00118282811884,True
9229,0.000847889267769,True
9230,0.00166324850324,False
9231,0.00098644310904,False
9232,0.00124818938744,False
9233,0.000928009532505,False
9234,0.000968370868875,False
9235,0.00155692349027,False
9236,0.000653612685989,True
9237,0.00150029713775,False
9238,0.00117047875473,False
9239,0.000969575684884,False
9240,0.00118162330283,False
9241,0.000799395423325,False
9242,0.00109969581408,False
9243,0.00105692484569,False
9244,0.00104547909358,False
9245,0.00107590069786,False
9246,0.000870178363973,False
9247,0.000914154148377,False
9248,0.000962045584815,False
9249,0.000454215636163,False
9250,0.000649094625947,True
9251,0.00143523707315,False
9252,0.000690961982333,False
9253,0.000830118231606,False
9254,0.00098644310904,False
9255,0.00113553909041,True
9256,0.000945479364663,False
9257,0.00101806952933,False
9258,0.000839756759696,True
9259,0.000906021640303,False
9260,0.00118764738288,True
9261,0.00123252677929,False
9262,0.000337649687093,False
9263,0.00127529774769,False
9264,0.000726805258662,True
9265,0.000712046262526,False
9266,0.00200963310642,False
9267,0.00112921380635,True
